domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
isaifq.com,10,virut,com,0.0,1,0,0,0,0.0,15.898526804816921,14.0,7.725933296827713,58.0
pboimafox.cc,12,pykspa2,cc,0.0,1,0,0,0,0.0,16.44913095747499,15.0,7.177168111639222,58.0
gpsphnnrj.com,13,ramnit,com,0.0,0,0,0,0,0.0,16.447521242129714,14.0,7.55060911438151,58.0
cj9g6hlifx349f53.org,20,chinad,org,0.2,0,0,0,0,0.0,19.859995517248407,18.0,5.018823133637701,58.0
xpxnymcisj.info,15,tempedreve,info,0.0,0,0,0,0,0.0,17.392301892943742,15.0,6.934561935039285,55.0
dbp9ods2acby2xdf.ru,19,chinad,ru,0.15789473684210525,0,0,0,0,0.0,19.337225176763045,18.0,5.121760814789821,58.0
wpfdnenansnan.com,17,pykspa2s,com,0.0,1,0,0,0,0.0,17.30541801658618,15.0,6.368472606513696,58.0
rddeiunvlkgk.net,16,pykspa,net,0.0,0,0,0,0,0.0,17.44746011369888,15.0,6.609701398527044,57.0
wd9da62615e0647d38802a29d0f2970659.win,38,wd,win,0.18421052631578946,0,0,0,0,0.0,34.863826232247284,35.0,1.934849221333544,54.0
vaerrmvzlg.net,14,vidrotid,net,0.0,2,0,0,0,0.0,16.838091162866515,15.0,7.0961852760424415,57.0
cclzej.in,9,nymaim,in,0.0,0,0,0,0,0.0,16.504655948815127,15.0,7.543124836241256,56.0
royojauat.info,14,pitou,info,0.0,0,0,0,0,0.0,16.962406015037597,15.0,7.101369515764983,54.0
thfxmcztaycn.net,16,pykspa,net,0.0,1,0,0,0,0.0,17.319131161236427,15.0,6.5445141961730435,57.0
collector-px0n3xmol0.perimeterx.net,35,benign,net,0.08571428571428573,2,1,0,1,0.028571428571428567,30.45153534242109,30.0,2.48094037413729,54.0
whcreqwrijfafrip.mynumber.org,29,sutra,org,0.0,1,0,0,0,0.0,25.396825396825395,25.0,3.5464237926775355,58.0
kigiflidgvnrcnnz5g.com,22,bedep,com,0.045454545454545456,2,0,0,0,0.0,20.345151496627746,19.0,5.181639338429734,58.0
kafffhusfe.com,14,fobber,com,0.0,0,0,0,0,0.0,16.46490209262995,14.0,6.9910588686517485,58.0
wiucmojtxxr.com,15,qakbot,com,0.0,0,0,0,0,0.0,16.837133484116794,14.0,7.011914815752248,58.0
pwarqemwmn.in,13,mydoom,in,0.0,1,0,0,0,0.0,16.782994070542212,15.0,7.069901912924527,56.0
wd08ac1d870429dee34d30d622acc0f1e3.win,38,wd,win,0.2368421052631579,1,0,0,0,0.0,34.549096318030855,35.0,1.948021228523252,54.0
damagederivedcomlimited.com,27,gozi,com,0.0,8,5,1,2,0.0,23.492471014935713,23.0,3.951521959642651,58.0
ghzjvqjuwquscg.com,18,murofet,com,0.0,0,0,0,0,0.0,18.213603113474747,16.0,6.332041289649887,58.0
7fgas3rq5deccfovns.biz,22,rovnix,biz,0.13636363636363635,1,0,0,0,0.0,20.764207266132807,19.0,4.671591958382094,58.0
freshpresident.ru,17,suppobox,ru,0.0,2,3,1,1,0.0,18.043136296024613,16.0,6.023867274694783,58.0
v2zphmpel1d2y75ihn.net,22,rovnix,net,0.18181818181818185,0,0,0,0,0.0,20.74900666299896,20.0,4.880527694434517,57.0
qwhocccgudrp.com,16,qakbot,com,0.0,2,0,0,0,0.0,17.186584347046477,15.0,6.633818541218907,58.0
nirkirtuli.com,14,pushdo,com,0.0,1,0,0,0,0.0,16.485176355522952,14.0,7.407132083976683,58.0
xx1e71c1b.ru,12,xxhex,ru,0.25,0,0,0,0,0.0,16.964158363388144,15.0,6.925540953792959,58.0
qkzvjuqnxwkdbppt.info,21,murofet,info,0.0,0,0,0,0,0.0,20.28098702039652,19.0,5.437661578302631,56.0
aaacncoandabkkaa.eu,19,padcrypt,eu,0.0,2,1,0,0,0.0,19.340607616602487,18.0,5.478528251690401,58.0
fglwend.info,12,shifu,info,0.0,2,1,0,0,0.0,16.544919208590578,15.0,7.278173083931549,54.0
epajvfrrs4edoofq7u.cn,21,rovnix,cn,0.09523809523809523,0,0,0,0,0.0,20.502475701448745,19.0,4.796139443963225,57.0
taybv1a6h2q4r.biz,17,ebury,biz,0.2352941176470588,1,0,0,0,0.0,18.39435988344846,16.0,5.846042036347347,58.0
glxidladmatfaftm.eu,19,emotet,eu,0.0,3,0,0,0,0.0,19.203374289381987,17.0,5.569595982238621,58.0
mousefoldletter.com,19,matsnu,com,0.0,4,1,1,1,0.0,18.326466572936408,17.0,5.891791503345625,58.0
chftcngawozwzymbu.org,21,qakbot,org,0.0,1,0,0,0,0.0,20.17543859649123,19.0,5.1570799712688045,58.0
kuuokgakmscawwum.org,20,ramdo,org,0.0,1,1,0,0,0.0,19.569859608370518,18.0,5.571634538068763,58.0
utxemuqo.ddns.net,17,symmi,ddns.net,0.0,1,0,0,0,0.0,17.69902398272103,16.0,6.5411624224478535,57.0
eflashplayergetbado.net,23,volatilecedar,net,0.0,9,2,2,1,0.0,20.90810359231412,20.0,4.817839864521174,57.0
obkemokipiel.ddns.net,21,symmi,ddns.net,0.0,3,1,0,0,0.0,19.73317439941317,18.0,5.517470010711124,57.0
c39nsh14i55o41iwa17fyizdxerazatpuoto41.ru,41,murofetweekly,ru,0.14634146341463414,3,0,0,0,0.0,36.41493978849563,36.0,1.6310131485808999,58.0
ayqusaiq.info,13,pykspa2s,info,0.0,1,0,0,0,0.0,16.732746500397337,15.0,7.264742492107373,57.0
yeargetadobeflashpl.net,23,volatilecedar,net,0.0,10,4,2,0,0.0,20.852293334963427,20.0,4.836532909271633,57.0
apferslpqym.biz,15,locky,biz,0.0,1,0,0,0,0.0,17.40167491900483,15.0,6.6346759821103385,58.0
3lvdizyzgx59.com,16,urlzone,com,0.125,0,0,0,0,0.0,17.404894349695375,15.0,6.544233313107723,58.0
qcuhsqgxcpfypxrsncsmccdmd.org,29,qakbot,org,0.0,0,0,0,0,0.0,25.769525439615297,25.0,3.404047558434936,58.0
7huv7n56idof3l7.ddns.net,24,corebot,ddns.net,0.20833333333333331,0,0,0,0,0.0,22.059987366790963,21.0,4.5335829429853085,57.0
nnrnrhjrsqtoqnpt.com,20,murofet,com,0.0,0,0,0,0,0.0,19.17081321189152,18.0,6.012388168879991,58.0
33uxxcz5y3ql.com,16,urlzone,com,0.1875,0,0,0,0,0.0,17.486765694724618,15.0,6.50545808433848,58.0
zoouzagaf.me,12,pitou,me,0.0,3,0,0,0,0.0,16.775006622246675,15.0,7.317429876452729,58.0
bunpmrrifwonacqtn.com,21,dircrypt,com,0.0,3,0,0,0,0.0,19.38822666422153,18.0,5.49277290525813,58.0
vjaronv.net,11,torpig,net,0.0,1,0,0,0,0.0,16.292988568983436,14.0,7.68057818294624,57.0
niycwcdetltnokhhpd.com,22,ramnit,com,0.0,0,0,0,0,0.0,20.218085865069174,19.0,5.172020176776386,58.0
wsqecayeaawaeiyw.org,20,ramdo,org,0.0,5,0,0,0,0.0,19.35099944984412,18.0,5.3687666004797645,58.0
grzzwue.in,10,proslikefan,in,0.0,0,0,0,0,0.0,16.588585284349087,15.0,7.624776606811565,57.0
kp76qbmh583tcbw.cn,18,corebot,cn,0.1111111111111111,0,0,0,0,0.0,18.99765674348473,17.0,5.411377323224152,57.0
ns1.dnsfor20.org,16,beebone,org,0.125,0,0,0,0,0.0,17.816431322207958,15.0,6.282910304260192,57.0
v1i0qbi3l0z4o.biz,17,ebury,biz,0.29411764705882354,0,0,0,0,0.0,18.523687266947857,16.0,5.92160475859037,56.0
zvbzhiwy.info,13,proslikefan,info,0.0,0,0,0,0,0.0,16.988568983434195,15.0,7.299816534974222,56.0
wsgiqksycceeesqk.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.629806222874254,18.0,5.4790413423173705,58.0
xtqkekvodbyx.ru,15,locky,ru,0.0,0,0,0,0,0.0,17.560934857468876,15.0,6.532748877471785,58.0
pdx3c4s3n4d4z.net,17,ebury,net,0.29411764705882354,0,0,0,0,0.0,18.055402734478477,16.0,6.014006730747383,57.0
tenudchuty.org,14,pushdotid,org,0.0,2,1,0,0,0.0,16.92043115919881,15.0,6.8555836881717696,58.0
jjeplgwrfmegwric.ru,19,sutra,ru,0.0,0,0,0,0,0.0,19.231085844693038,17.0,5.593546546543647,58.0
anyo7zh5qbok7uhxuq.biz,22,rovnix,biz,0.13636363636363635,1,0,0,0,0.0,21.25021904354382,20.0,4.810233131297509,58.0
6liovc8s7hvxl5cfi7.biz,22,rovnix,biz,0.2272727272727273,0,0,0,0,0.0,21.163844570776533,20.0,4.652824945124373,58.0
5d11e26e510205cbc6ca0e7cc8d02b25.pro,36,wd,pro,0.2777777777777778,0,0,0,0,0.0,32.78492980418526,33.0,1.8833824989528916,54.0
bjspleasuredehydratorysagp.com,30,banjori,com,0.0,8,5,0,0,0.0,25.725431464840966,25.0,3.5465282576259267,58.0
wffccictwzmfgghr.mynumber.org,29,sutra,org,0.0,0,0,0,0,0.0,25.697597652668254,25.0,3.4934968832990108,58.0
ampaqwhsea.com,14,mydoom,com,0.0,1,0,0,0,0.0,16.279560690343747,14.0,7.0657007014519575,58.0
pkvoeyhhkqsij4.com,18,urlzone,com,0.05555555555555555,1,0,0,0,0.0,18.06491839354484,16.0,6.2541976611976136,58.0
sunnycyk.hk,11,benign,hk,0.0,1,1,1,0,0.0,16.98172259918088,15.0,7.52632325337616,58.0
lifewhere.net,13,suppobox,net,0.0,4,2,1,0,0.0,16.421847301179778,14.0,7.233168036848265,57.0
9qj81unwhivc.com,16,qadars,com,0.125,0,0,0,0,0.0,17.293559101004547,15.0,6.55444183436279,58.0
afafvenelegev.ddns.net,22,symmi,ddns.net,0.0,1,0,0,0,0.0,20.462477331540228,19.0,5.137116864526477,57.0
necaldemi.com,13,vawtrak,com,0.0,1,1,0,0,0.0,15.895959410721927,14.0,7.151426158107251,58.0
ffoeidablyhoosieraw.com,23,banjori,com,0.0,5,2,1,0,0.0,20.57707276320884,20.0,4.899116164551197,58.0
fxuvyfibklltjsnp.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.35495242170467,18.0,5.728227584760736,58.0
515972da38849ed84d8320753010f4d9.cz.cc,38,bamital,cc,0.15789473684210525,0,0,0,0,0.0,34.85889520549341,35.0,1.920286963803319,55.0
budinixixug.com,15,pushdo,com,0.0,3,0,0,0,0.0,16.872852863866985,14.0,6.977249865620826,58.0
ehlylruewpl.ru,14,locky,ru,0.0,1,0,0,0,0.0,17.245104631497444,15.0,6.835900418072353,58.0
e11krjue51gsbthyi15ewe41fwhwnvdzi15cz.biz,41,murofetweekly,biz,0.12195121951219512,2,0,0,0,0.0,36.27805285571653,36.0,1.6714613136520904,58.0
kllqr.org,9,conficker,org,0.0,0,0,0,0,0.0,16.873301139026427,15.0,7.746111619473116,58.0
ubozwlenal.net,14,pushdotid,net,0.0,0,0,0,0,0.0,16.63966827638201,14.0,7.043265298603452,57.0
9vun23oiqa58o354.cn,19,chinad,cn,0.21052631578947367,0,0,0,0,0.0,19.485013346374068,18.0,5.16814080903834,57.0
eventskite.com,14,benign,com,0.0,3,4,2,0,0.0,16.36401980561159,14.0,7.143967099421812,58.0
graduatetrainees.net,20,benign,net,0.0,5,2,2,0,0.0,19.0309513621452,18.0,5.58806813841917,57.0
nipeipoquji.com,15,pushdo,com,0.0,2,0,0,0,0.0,16.710373494712393,14.0,7.088896265135584,58.0
4d6f276fd51e4873c09e8a5564d13ff8.co.cc,38,bamital,cc,0.2631578947368421,0,0,0,0,0.0,33.97560975609756,34.0,2.0419224978250363,57.0
iqjuiyeoya.biz,14,pykspa2s,biz,0.0,1,0,0,0,0.0,17.092731829573935,15.0,6.984042944089718,58.0
pylebesgose.kz,14,pushdo,kz,0.0,3,0,0,0,0.0,17.222548240520002,15.0,6.750712505174441,58.0
tixopoovesucki.ddns.net,23,symmi,ddns.net,0.0,0,1,0,0,0.0,21.08849359170284,20.0,5.129353485985468,57.0
mgukinxxccaopjc7nn.biz,22,rovnix,biz,0.045454545454545456,1,0,0,0,0.0,20.962324510463148,20.0,4.954136664203557,58.0
gahoda.info,11,simda,info,0.0,3,0,0,0,0.0,16.361615420665483,15.0,7.427731271925633,57.0
thjaancorml.com,15,banjori,com,0.0,1,1,0,0,0.0,16.702161908837134,14.0,6.909454065095623,58.0
takeaunt.net,12,suppobox,net,0.0,2,2,0,0,0.0,16.17071133117346,14.0,7.428398372553973,57.0
4h1ednwdxttj.net,16,urlzone,net,0.125,0,0,0,0,0.0,17.54504146545225,15.0,6.451193096456568,57.0
xx791706c.am,12,xxhex,am,0.08333333333333333,0,0,0,0,0.0,17.169060863540967,16.0,7.0344626059041575,57.0
deforrestwalterson.net,22,suppobox,net,0.0,5,3,2,1,0.0,20.301302035576747,19.0,5.123739150787562,57.0
iqqqkueoya.biz,14,pykspa2s,biz,0.0,0,0,0,0,0.0,17.221203415041668,15.0,6.990810858571146,58.0
efimrj.com,10,nymaim,com,0.0,0,0,0,0,0.0,15.93658944108238,14.0,7.709590363121184,58.0
apoxdwdbxsjrsudfdh.com,22,ramnit,com,0.0,2,0,0,0,0.0,20.200073354117,19.0,5.0679997433060535,58.0
psehwsrwnh.in,13,mydoom,in,0.0,0,0,0,0,0.0,16.878252541923914,15.0,7.163873590896832,56.0
ewefglfdedwiprrf.info,21,sutra,info,0.0,1,0,0,0,0.0,20.0882490779795,19.0,5.20414371154116,55.0
xx706c07d.la,12,xxhex,la,0.16666666666666666,0,0,0,0,0.0,17.349450862929682,16.0,6.983847375813661,56.0
skykwigaecwymgsc.org,20,ramdo,org,0.0,2,0,0,0,0.0,19.336002608146387,18.0,5.551662601146242,58.0
mdixmtiwmtka.info,17,sisron,info,0.0,0,0,0,0,0.0,18.023330684434665,16.0,6.434222826053194,55.0
11sha6ltbph66kbnsxsjejtyp.net,29,gameover,net,0.10344827586206896,1,0,0,0,0.0,25.89960674042831,25.0,3.4198982229668315,57.0
7cb995ea3a2e8d25514bac5d60070f20.info,37,bamital,info,0.2432432432432433,1,0,0,0,0.0,33.20353729853088,33.0,2.081231337405438,53.0
skyissmisqcwmyay.org,20,ramdo,org,0.0,3,0,0,0,0.0,19.643417486806445,18.0,5.626717696310688,58.0
twnxudw.eu,10,shifu,eu,0.0,0,0,0,0,0.0,16.557083766326386,15.0,7.674581674876792,58.0
idylel3658sr1pal76epmpk.ddns.net,32,corebot,ddns.net,0.09375,1,1,0,0,0.0,28.179799091223998,28.0,2.9726778108990226,57.0
w9i0hce6l0o4n.biz,17,ebury,biz,0.29411764705882354,0,0,0,0,0.0,18.30737412637284,16.0,5.8823231045254305,56.0
cogmvinskycattederifg.com,25,banjori,com,0.0,4,0,0,0,0.0,22.000713165026387,21.0,4.49446316946327,58.0
qenphabkagiugsjtb.tw,20,ranbyus,tw,0.0,0,0,0,0,0.0,20.03072722456548,18.0,5.301354720668402,58.0
pmusabfqcdsndexnjhzslhiphuwvgszxldnkulkn.xyz,44,makloader,xyz,0.0,3,0,0,0,0.0,38.60557898812071,39.0,1.7039780786576968,58.0
rabhjzr.info,12,pykspa,info,0.0,1,0,0,0,0.0,16.677017747621086,15.0,7.3565525069575,55.0
bpayzhtfeziaczxgo.net,21,fobber,net,0.0,2,0,0,0,0.0,19.79890783870245,18.0,5.266622636165363,57.0
saa7o2jcg2v4r.biz,17,ebury,biz,0.2352941176470588,1,0,0,0,0.0,18.447500865986107,16.0,5.893210398748237,58.0
qrvyidgtqtuhoup.org,19,murofet,org,0.0,0,0,0,0,0.0,19.15630539764044,17.0,5.895702816987398,58.0
bell-spite-bad.com,18,matsnu,com,0.0,4,2,1,0,0.1111111111111111,17.947123907329303,16.0,6.007907324056371,56.0
dacirneo.kz,11,pushdo,kz,0.0,1,0,0,0,0.0,16.43093506123031,15.0,7.2224772121655745,58.0
hqmgbmhbchumk6y5ir.com,22,rovnix,com,0.09090909090909093,1,1,0,0,0.0,20.371069951301017,19.0,5.0986987010393365,58.0
irzqqpuc.com,12,hesperbot,com,0.0,0,0,0,0,0.0,16.29997758624203,14.0,7.592961425397693,58.0
qwudthoodivettewl.com,21,banjori,com,0.0,5,3,0,0,0.0,19.602746704158765,18.0,5.500192925106464,58.0
cmfdxe.in,9,nymaim,in,0.0,0,0,0,0,0.0,16.29559671536565,15.0,7.450823343142322,56.0
harybcbs.com,12,vawtrak,com,0.0,1,0,0,0,0.0,15.99366301933696,14.0,7.353235721824348,58.0
mrip8vfxfpp3kwt1az.com,22,rovnix,com,0.13636363636363635,1,0,0,0,0.0,20.51003525072845,19.0,4.995609588525016,58.0
proofjewishcentre.com,21,matsnu,com,0.0,2,4,1,0,0.0,19.355237687715228,18.0,5.451609129520464,58.0
fmxdlsf.info,12,shifu,info,0.0,0,0,0,0,0.0,16.63408521303258,15.0,7.308833144912504,57.0
lghvlblwdsu.org,15,pykspa,org,0.0,0,0,0,0,0.0,17.407685881370092,15.0,6.695764261445082,58.0
7b50c01ca97da4cb3668aacb34c77c6a.xyz,36,tinynuke,xyz,0.25,0,0,0,0,0.0,33.057032825967354,33.0,1.99064241078089,58.0
fuqrusopb.kz,12,pushdo,kz,0.0,1,0,0,0,0.0,16.883285449395846,15.0,7.26587382128176,58.0
dvqtudosrsfhtfkp.so,19,necurs,so,0.0,2,0,0,0,0.0,19.26370805061434,17.0,5.532690749816578,57.0
ergetadobeflashplay.net,23,volatilecedar,net,0.0,10,4,2,0,0.0,20.88385598141696,20.0,4.8544383135695615,57.0
effectmark-east.com,19,matsnu,com,0.0,3,2,0,1,0.05263157894736842,18.28341178148624,17.0,5.761087934623416,57.0
sohoproductions.com.tr,22,benign,com.tr,0.0,7,3,0,0,0.0,20.253030951362145,19.0,5.315308410390425,58.0
9e46e01074577eaa47bad91b68cf620f.org,36,bamital,org,0.19444444444444445,1,0,0,0,0.0,32.49622022536015,33.0,2.000206550849817,55.0
zbkrxifudruviuptvzme.com,24,dircrypt,com,0.0,1,0,0,0,0.0,21.65959614483363,21.0,4.734544358857668,58.0
ahfqzkuyu.net,13,pykspa,net,0.0,0,0,0,0,0.0,16.648756036432545,15.0,7.289934879911188,57.0
riqrxnhrfo.net,14,nymaim,net,0.0,0,0,0,0,0.0,16.834301200154858,15.0,7.2017525915303295,57.0
bvt5wc532dwi.net,16,urlzone,net,0.125,0,0,0,0,0.0,17.60290971330766,15.0,6.271734569089356,57.0
qhc43jinmv1lgvorklgfcxs.ddns.net,32,corebot,ddns.net,0.0625,0,0,0,0,0.0,27.921816736964363,28.0,3.1193324539758933,57.0
ocaggqwcuekwkewk.org,20,ramdo,org,0.0,2,0,0,0,0.0,19.601483383254887,18.0,5.44219883508469,58.0
fthitherstaand.ru,17,gozi,ru,0.0,6,1,2,1,0.0,18.184852374839533,16.0,6.012049158945744,58.0
xkxdkyqnqssrvjdogcpacscvuqtxeqiqjlppuvkg.pro,44,makloader,pro,0.0,2,0,0,0,0.0,38.64840964199116,39.0,1.6423186717878124,57.0
urguqzimsuxenxt.biz,19,murofet,biz,0.0,0,0,0,0,0.0,19.233693991075253,17.0,5.908981649792861,58.0
qekola.info,11,simda,info,0.0,0,1,0,0,0.0,16.393993112863463,15.0,7.493768635795008,56.0
ns1.backdates16.com,19,beebone,com,0.10526315789473684,0,0,0,0,0.0,18.355196935428,17.0,5.638609376665162,58.0
crknaeqbny.com,14,vidro,com,0.0,1,0,0,0,0.0,16.25268455692076,14.0,7.013870639199054,58.0
pk244nyz8t1lwswj6i.ru,21,rovnix,ru,0.19047619047619047,0,0,0,0,0.0,21.020192758318558,20.0,4.8158800745051495,58.0
hhlbldww.com,12,vidrotid,com,0.0,0,0,0,0,0.0,16.30672208977729,14.0,7.487460531634941,58.0
hvtervpmqzlkuocnkpmypextfhlzihrfbopgncwg.xyz,44,makloader,xyz,0.0,1,0,0,0,0.0,38.37316869409295,38.0,1.7192733400599118,58.0
sydaccss.com,12,hesperbot,com,0.0,0,0,0,0,0.0,16.083745950241457,14.0,7.395763828342793,58.0
nkzidelpqt.net,14,qakbot,net,0.0,1,0,0,0,0.0,16.75234835055117,14.0,7.095149413533362,57.0
gtchmxyton3ha6chypo.ws,22,corebot,ws,0.09090909090909093,3,1,0,0,0.0,21.228987101901094,20.0,4.8002793267925,58.0
oygmlhsrogwvbwtltkg.net,23,necurs,net,0.0,1,0,0,0,0.0,21.383764288770703,20.0,5.107013949288878,57.0
1e880fb0c72609fb744920888e11a0d8.org,36,bamital,org,0.2222222222222222,0,0,0,0,0.0,32.92466939706991,33.0,1.992592151231776,54.0
mygsucyoakmyoiec.org,20,ramdo,org,0.0,2,0,0,0,0.0,19.239114045275787,18.0,5.550241404981788,58.0
fazitilyjk.ru,13,pushdotid,ru,0.0,1,0,0,0,0.0,16.95941072192677,15.0,7.028494144004528,58.0
xtixsqfjjscy.in,15,nymaim,in,0.0,0,0,0,0,0.0,17.606658923732095,15.0,6.612628152658025,56.0
fmkkbdgx.net,12,proslikefan,net,0.0,0,0,0,0,0.0,16.466287670395502,15.0,7.352756920603883,57.0
evwtsjr.dyndns.org,18,vidro,dyndns.org,0.0,0,0,0,0,0.0,18.41402286203313,16.0,6.100511913615887,58.0
itdtcaihnpswaoteva.com,22,ramnit,com,0.0,1,0,0,0,0.0,19.992114432422518,19.0,5.172983599230107,58.0
organicstudysptbeen.com,23,gozi,com,0.0,3,2,2,0,0.0,20.622083664445668,20.0,4.9445366759705776,58.0
jizuwkunki.net,14,urlzone,net,0.0,0,1,0,0,0.0,16.918210159545204,15.0,7.36388381878057,57.0
ursvylypwru.com,15,vawtrak,com,0.0,0,0,0,0,0.0,16.91914746215131,15.0,7.133270748803028,58.0
yjc41pstqfm4snetilub1hu.com,27,corebot,com,0.1111111111111111,3,1,0,0,0.0,23.76538908246225,23.0,3.8921307057641767,58.0
bzlxnulybtcslug63h64e31j16bwd50axnukt.info,42,murofetweekly,info,0.11904761904761905,2,1,0,0,0.0,36.768241742567795,37.0,1.7559093059812458,54.0
bbdmcpouhh.dyndns.org,21,vidro,dyndns.org,0.0,0,0,0,0,0.0,19.972614462986733,19.0,5.325651515129573,58.0
rozmtndkbry.org,15,pykspa,org,0.0,0,0,0,0,0.0,17.340037084581372,15.0,6.701374244471128,58.0
ygnuxf32ynxaf1scyn.ru,21,rovnix,ru,0.09523809523809523,1,0,0,0,0.0,20.498685738737084,19.0,4.87583035813101,58.0
nesogdoqixre.kz,15,pushdo,kz,0.0,1,0,0,0,0.0,17.55117468467918,15.0,6.554300429467907,58.0
xhrwkqnhmpqrnpovyhybfj.net,26,qakbot,net,0.0,0,0,0,0,0.0,23.51922489149704,23.0,4.331971547728627,57.0
hsmegxbgxkiu.fr,15,locky,fr,0.0,0,0,0,0,0.0,17.647431587097827,15.0,6.590134615559223,57.0
pdc35t7rsdmjgcnu.ru,19,chinad,ru,0.10526315789473684,0,0,0,0,0.0,19.3518756240194,18.0,5.308988090875394,58.0
45if45af0x6v.org,16,qadars,org,0.25,0,0,0,0,0.0,17.962630152617315,15.0,6.0263492526247635,57.0
mjaxmtiwmtka.info,17,sisron,info,0.0,0,0,0,0,0.0,18.015710006724127,16.0,6.450035694552944,56.0
hmbotghwxw.net,14,pushdotid,net,0.0,1,0,0,0,0.0,16.88236852293335,15.0,7.196144505990857,57.0
ykkrrr.info,11,conficker,info,0.0,0,0,0,0,0.0,16.9239154797563,15.0,7.685813129235668,57.0
urgfiluop.dynserv.com,21,bobax,com,0.0,0,0,0,0,0.0,19.369643621248244,18.0,5.563926344643693,58.0
frt1zfieanxfh9n.com,19,urlzone,com,0.10526315789473684,2,0,0,0,0.0,18.34627218452636,17.0,5.715351493558693,58.0
xx9c1b01ea.tc,13,xxhex,tc,0.2307692307692308,0,0,0,0,0.0,17.24765164944883,15.0,6.691144641697386,57.0
exopclm8qdkd5xs0sr3.in,22,corebot,in,0.18181818181818185,0,0,0,0,0.0,21.449905250932208,20.0,4.526936641051839,55.0
gqkkcwmcqecqokoq.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.68345660900218,18.0,5.526430647366885,58.0
qlcjwmedofqzwhvam.net,21,fobber,net,0.0,0,0,0,0,0.0,19.834606842309025,18.0,5.329065821772675,57.0
hooacchwnrwi.com,16,bedep,com,0.0,0,0,0,0,0.0,17.076940318275362,15.0,6.70725230948132,58.0
fcrtjjhakgkvvx.com,18,murofet,com,0.0,1,0,0,0,0.0,18.140269372618533,16.0,6.1575353326938815,58.0
kntdd.github.io,15,downloader,github.io,0.0,0,0,0,0,0.0,17.379994702202662,15.0,6.528273646977072,56.0
paijpvvr.eu,11,proslikefan,eu,0.0,0,0,0,0,0.0,16.702161908837134,15.0,7.565748837866432,58.0
1e32vmb17y4yfn1ti34v1li8sr2.biz,31,gameover,biz,0.2903225806451613,0,0,0,0,0.0,28.13020355767468,28.0,2.550252933532561,58.0
ylcretopmt.tv,13,pushdotid,tv,0.0,2,0,0,0,0.0,17.052550074372927,15.0,7.0683404572488175,58.0
multitool-production-1827468745.us-west-2.elb.amazonaws.com,59,benign,us-west-2.elb.amazonaws.com,0.03389830508474576,5,4,0,0,0.06779661016949153,51.872180451127825,52.0,1.9144809598276784,57.0
zhgc38zb36jfynma1s.com,22,rovnix,com,0.13636363636363635,0,0,0,0,0.0,20.38822666422153,19.0,4.831824308746675,58.0
qmdlxz.biz,10,conficker,biz,0.0,0,0,0,0,0.0,16.88104407359863,15.0,7.602235429234542,58.0
ucpnlsclqjutwnp.info,20,murofet,info,0.0,1,0,0,0,0.0,19.57197872730607,18.0,5.714031375409965,54.0
allrefrs.ru,11,benign,ru,0.0,2,0,0,0,0.0,16.50879230596817,15.0,7.289775832772416,58.0
bcdzgnx.com,11,proslikefan,com,0.0,0,0,0,0,0.0,16.029647288954088,14.0,7.527326617199508,58.0
canofsucg.com,13,vawtrak,com,0.0,1,0,0,0,0.0,16.060456018094015,14.0,7.2060506921785805,58.0
neqylgtizcloocnulenls.com,25,qakbot,com,0.0,3,0,0,0,0.0,22.167247386759577,21.0,4.599581538252234,58.0
gpurapwdyj.net,14,pushdotid,net,0.0,3,0,0,0,0.0,16.72537033641013,14.0,7.117650250835199,57.0
lfwfmngy.in,11,proslikefan,in,0.0,0,0,0,0,0.0,16.581147991931047,15.0,7.397593409849052,56.0
vofegskvc.cc,12,conficker,cc,0.0,0,0,0,0,0.0,16.54815901542474,15.0,7.158541106854161,58.0
ladmonafe.kz,12,pushdo,kz,0.0,3,1,0,0,0.0,16.566090021802477,15.0,7.030093909243767,58.0
llebsjl.info,12,shifu,info,0.0,0,0,0,0,0.0,16.688713654053835,15.0,7.348654287171705,55.0
iueqackusacsgkka.org,20,ramdo,org,0.0,1,1,0,0,0.0,19.41577521038368,18.0,5.431253509833041,58.0
ataniawardslabor.com,20,matsnu,com,0.0,7,2,3,0,0.0,18.779285612405,17.0,5.6568924708119575,58.0
sviubtpsnzwju.com,17,murofet,com,0.0,0,0,0,0,0.0,17.622368930456222,16.0,6.565699558878018,58.0
019acn1e4oqlgb43.ru,19,chinad,ru,0.21052631578947367,0,0,0,0,0.0,19.517452167002872,18.0,5.07773604454659,57.0
suuxumvujlekpg.com,18,murofet,com,0.0,1,0,0,0,0.0,18.156855553517946,16.0,6.346567974422812,58.0
3rh6nuwikswnt8pw.com,20,chinad,com,0.15,0,0,0,0,0.0,19.127554659005238,18.0,5.69378402638613,58.0
xxc1b01f0d.am,13,xxhex,am,0.2307692307692308,0,0,0,0,0.0,17.11437129408888,15.0,6.744028965213487,56.0
wdca49937454b30bb66873bdc14ac03bd6.win,38,wd,win,0.15789473684210525,0,0,0,0,0.0,34.88723842125639,35.0,1.9808870410449282,56.0
